"Class","SpellName","Level","School","Ritual","CastingTime","Range","TargetArea","V","S","M","Component","Cost","Concentration","Duration","AttackSavingThrow","DAMType","DamageHeal","Book","PageName","AdditionalDetail","PerHigherLevel","id"
"\class{white}","Mass Healing Word",3,"Evo","","1 bonus action","60 ft.","{\textbf{Target:}} $\leq$ 6 creatures","V","","","","","","Instantaneous","","","","PHB",258,"Targets HEAL 1d4 + casting ability modifier. No effect on undead/constructs.","{\textbf{Per Higher Lv:}} HEAL extra 1d4.",179
"\class{white}\class{orange}\rsc{orange}{N}","Meld into Stone",3,"Tra","\textit{(ritual)}","1 action","Touch","{\textbf{Target:}} Stone object or surface","V","S","","","","","8 hours","","","","PHB",259,"Meld into stone walls or large stone objects.  See Sourcebook.","",180
"\class{yellow}\rsc{white}{K}\class{green}\class{blue}","Nondetection",3,"Abj","","1 action","Touch","{\textbf{Target:}} 1 object, place, or willing target","V","S","M ","DIAMOND DUST","- 25 gp","","8 hours","","","","PHB",263,"Hide target from all divination and scrying magic.","",181
"\class{blue}","Phantom Steed",3,"Ill","\textit{(ritual)}","1 minute","30 ft.","","V","S","","","","","1 hour","","","","PHB",265,"You and 1 other can ride phantom steed. Speed=100ft or 10mph (13 fast).","",182
"\class{yellow}\rsc{white}{N}\class{orange}\rsc{orange}{F}\rsc{pink}{A}\class{green}\rsc{purple}{A}","Plant Growth",3,"Tra","","1 action or 8 hours","150 ft.","{\textbf{Target:}} 100 ft. or 1 mile radius","V","S","","","","","Instantaneous","","","","PHB",266,"Cast short term (creatures move 1/4 speed) or long term (double food yield).","",183
"\class{white}\class{orange}\rsc{orange}{D}\rsc{pink}{A}\rsc{pink}{V}\class{green}\class{red}\class{blue}","Protection from Energy",3,"Abj","","1 action","Touch","{\textbf{Target:}} 1 creature","V","S","","","","\textit{(concentration)}","1 hour","","","","PHB",270,"Creature gains resistance to one of: acid, cold, fire, lightning, or thunder.","",184
"\class{white}\class{pink}\class{purple}\class{blue}","Remove Curse",3,"Abj","","1 action","Touch","{\textbf{Target:}} 1 creature or object","V","S","","","","","Instantaneous","","","","PHB",271,"Remove curse creature or break object's curse attunement to any target.","",185
"\class{white}\rsc{white}{F}\class{pink}","Revivify",3,"Con","","1 action","Touch","{\textbf{Target:}} 1 creature","V","S","M ","DIAMOND","- 300 gp","","Instantaneous","","","","PHB",272,"Raise creature that died within 1 minute to 1 HP. Doesn't restore missing parts.","",186
"\class{yellow}\class{white}\rsc{purple}{O}\class{blue}","Sending",3,"Evo","","1 action","Unlimited","{\textbf{Target:}} 1 creature","V","S","M ","short piece of fine copper wire","","","1 round","","","","PHB",274,"Send $\leq$ 25 word message to known creature. Get similar reply.","",187
"\rsc{white}{P}\class{orange}\rsc{orange}{A}\class{red}\class{blue}","Sleet Storm",3,"Con","","1 action","150 ft.","{\textbf{Target:}} 40 ft. rad. 20 ft. tall cylinder","V","S","M ","pinch of dust, drops of water","","\textit{(concentration)}","1 minute","{\textbf{Saving Throw:}} DEX (Fail)","","","PHB",276,"Difficult terrain.Each turn,DEX save or fall prone,CON save or lose concentration.","",188
"\rsc{orange}{A}\class{red}\class{blue}","Slow",3,"Tra","","1 action","120 ft.","{\textbf{Target:}} $\leq$ 6 creatures in 40 ft. cube","V","S","M ","drop of molasses","","\textit{(concentration)}","1 minute","{\textbf{Saving Throw:}} WIS (Fail)","","","PHB",277,"Affected creatures become slowed.  See Sourcebook.","",189
"\class{yellow}\class{white}\rsc{white}{K}","Speak with Dead",3,"Nec","","1 action","10 ft.","{\textbf{Target:}} 1 dead creature","V","S","M ","burning incense","","","10 minutes","","","","PHB",277,"Ask corpse $\leq$ 5 questions. Get brief, cryptic answers. Can be lies.","",190
"\class{yellow}\class{orange}\class{green}","Speak with Plants",3,"Tra","","1 action","Self","{\textbf{Target:}} 30 ft. radius","V","S","","","","","10 minutes","","","","PHB",277,"Animate plants to communicate with and perform tasks.  See Sourcebook.","",191
"\class{white}\rsc{white}{R}","Spirit Guardian",3,"Con","","1 action","Self","{\textbf{Target:}} 15 ft. radius","V","S","M ","holy symbol","","\textit{(concentration)}","10 minutes","{\textbf{Saving Throw:}} WIS (Half DAM)","\small \textit  Radiant or Necrotic","{\textbf{Roll:}}  3d8","PHB",278,"Enemy creature speed halved. DMG on enter area: necrotic if evil, radiant if not.","{\textbf{Per Higher Lv:}} Extra 1d8 DAM.",192
"\class{yellow}\rsc{orange}{S}\rsc{orange}{U}\class{red}\rsc{purple}{F}\class{blue}","Stinking Cloud",3,"Con","","1 action","90 ft.","{\textbf{Target:}} 20 ft. radius sphere","V","S","M ","rotten egg or skunk cabbage","","\textit{(concentration)}","1 minute","{\textbf{Saving Throw:}} CON (Fail)","","","PHB",278,"Creatures that need to breathe spend turn retching. Wind disperses cloud.","",193
"\class{yellow}\class{white}\class{red}\class{purple}\class{blue}","Tongues",3,"Div","","1 action","Touch","{\textbf{Target:}} 1 creature","V","","M ","clay model of a ziggurat","","","1 hour","","","","PHB",283,"Target understands any spoken language and is understood by everyone else.","",194
"\rsc{white}{D}\class{purple}\class{blue}","Vampiric Touch",3,"Nec","","1 action","Self","{\textbf{Target:}} Self","V","S","","","","\textit{(concentration)}","1 minute","{\textbf{Saving Throw:}} Melee Spell Attack","\small \textit  Necrotic","{\textbf{Roll:}}  3d6","PHB",285,"Each time you hit a target, you also HEAL half of the DAM you cause.","{\textbf{Per Higher Lv:}} Extra 1d6 DAM.",195
"\class{orange}\rsc{orange}{C}\class{green}\class{red}\class{blue}","Water Breathing",3,"Tra","\textit{(ritual)}","1 action","30 ft.","{\textbf{Target:}} $\leq$ 10 willing creatures","V","S","M ","short reed or piece of straw","","","24 hours","","","","PHB",287,"Creatures gain ability to breathe underwater using normal respiration.","",196
"\class{white}\class{orange}\rsc{orange}{C}\rsc{orange}{S}\class{green}\class{red}","Water Walk",3,"Tra","\textit{(ritual)}","1 action","30 ft.","{\textbf{Target:}} $\leq$ 10 willing creatures","V","S","M ","piece of cork","","","1 hour","","","","PHB",287,"Creaturess walk on liquid, rise 60 ft. per round if under. Still take other damage.","",197
"\rsc{white}{N}\class{orange}\class{green}","Wind Wall",3,"Evo","","1 action","120 ft.","{\textbf{Target:}} See Sourcebook.","V","S","M ","tiny fan and exotic feather","","\textit{(concentration)}","1 minute","{\textbf{Saving Throw:}} STR (Half DAM)","\small \textit  Bludgeoning","{\textbf{Roll:}}  3d8","PHB",288,"Strong wind keeps gases, flying creatures, projectiles, gaseous creatures away.","",198
"\rsc{white}{K}\class{blue}","Arcane Eye",4,"Div","","1 action","30 ft.","","V","S","M ","a bit of bat fur","","\textit{(concentration)}","1 hour","","","","PHB",214,"Create invisible eye with darkvision(30ft) moves 30ft/rd you can see through.","",199
"\class{pink}","Aura of Life",4,"Abj","","1 action","Self","{\textbf{Target:}} 30 ft. radius","V","","","","","\textit{(concentration)}","10 minutes","","","","PHB",216,"Gain necrotic resistance, HEAL 1 HP if at 0 HP, HP max can't go down.","",200
"\class{pink}","Aura of Purity",4,"Abj","","1 action","Self","{\textbf{Target:}} 30 ft. radius","V","","","","","\textit{(concentration)}","10 minutes","","","","PHB",216,"Gain poison resist, disease immune, advantage on status saving throws.","",201
"\class{white}\class{pink}\rsc{pink}{V}\class{red}\class{purple}\class{blue}","Banishment",4,"Abj","","1 action","60 ft.","{\textbf{Target:}} 1 target","V","S","M ","item disliked by target","","\textit{(concentration)}","1 minute","{\textbf{Saving Throw:}} CHA (Fail)","","","PHB",217,"Banish target to another plane; native of other plane doesn't return after 1 min.","{\textbf{Per Higher Lv:}} One more creature",202
"\rsc{white}{D}\class{orange}\rsc{orange}{D}\rsc{pink}{O}\class{red}\class{purple}\class{blue}","Blight",4,"Nec","","1 action","30 ft.","{\textbf{Target:}} 1 creature","V","S","","","","","Instantaneous","{\textbf{Saving Throw:}} CON (Half DAM)","\small \textit  Necrotic","{\textbf{Roll:}}  8d8","PHB",219,"Plants have disadvantage on save and take max DAM.","{\textbf{Per Higher Lv:}} Extra 1d8 DAM.",203
"\class{yellow}","Compulsion",4,"Enc","","1 action","30 ft.","{\textbf{Target:}} Creatures in range","V","S","","","","\textit{(concentration)}","1 minute","{\textbf{Saving Throw:}} WIS (Fail)","","","PHB",224,"Compel targets to move in specified non-hazardous direction.","",204
"\class{yellow}\rsc{white}{K}\class{orange}\rsc{pink}{O}\class{red}\class{blue}","Confusion",4,"Enc","","1 action","90 ft.","{\textbf{Target:}} 10 ft. radius sphere","V","S","M ","3 nut shells","","\textit{(concentration)}","1 minute","{\textbf{Saving Throw:}} WIS (Fail)","","","PHB",224,"Targets can't take reactions and do random actions.  See Sourcebook.","{\textbf{Per Higher Lv:}} Increase radius by 5ft.",205
"\class{orange}\class{blue}","Conjure Minor Elementals",4,"Con","","1 minute","90 ft.","","V","S","","","","\textit{(concentration)}","1 hour","","","","PHB",226,"Summon elementals (total CR $\leq$ 2) that obey commands.","{\textbf{Per Higher Lv:}} 6th: CR $\leq$ 4; 8th: CR $\leq$ 6",206
"\class{orange}\class{green}","Conjure Woodland Beings",4,"Con","","1 action","60 ft.","","V","S","M ","1 holly berry per creature","","\textit{(concentration)}","1 hour","","","","PHB",226,"Summon fey creatures (CR $\leq$ 2) that obey commands.","{\textbf{Per Higher Lv:}} 6th: CR $\leq$ 4; 8th: CR $\leq$ 6",207
"\class{white}\rsc{white}{P}\class{orange}\rsc{orange}{C}\class{blue}","Control Water",4,"Tra","","1 action","300 ft.","{\textbf{Target:}} 100 ft. cube","V","S","M ","water drop, pinch of dust","","\textit{(concentration)}","10 minutes","","","","PHB",227,"Control water.  See Sourcebook.","",208
"\class{white}\rsc{white}{D}\rsc{white}{F}\class{pink}","Death Ward",4,"Abj","","1 action","Touch","{\textbf{Target:}} 1 willing creature","V","S","","","","","8 hours","","","","PHB",230,"1 use: Target drops to 1 HP instead of 0 HP or negates instant kill effect.","",209
"\class{yellow}\rsc{white}{T}\rsc{pink}{V}\class{red}\class{purple}\class{blue}","Dimension Door",4,"Con","","1 action","500 ft.","{\textbf{Target:}} Self (and ally within 5 ft.)","V","","","","","","Instantaneous","","","","PHB",233,"Teleport yourself and ally to location. If occupied, 4d6 force DAM and spell fails.","",210
"\class{white}\rsc{orange}{F}\rsc{orange}{G}","Divination",4,"Div","\textit{(ritual)}","1 action","Self","","V","S","M ","INCENSE, SAC. OFFERING","- 25 gp","","Instantaneous","","","","PHB",234,"Question about one event in next 7 days answered by phrase or omen.","",211
"\rsc{white}{N}\class{orange}\class{red}\rsc{purple}{A}\rsc{purple}{O}","Dominate Beast",4,"Enc","","1 action","60 ft.","{\textbf{Target:}} 1 beast","V","S","","","","\textit{(concentration)}","1 minute","{\textbf{Saving Throw:}} WIS (Fail)","","","PHB",234,"Charm beast to give it commands. Has advantage to save if attacking it.","{\textbf{Per Higher Lv:}} See Sourcebook.",212
"\rsc{purple}{O}\class{blue}","Evard's Black Tentacles",4,"Con","","1 action","90 ft.","{\textbf{Target:}} 20 ft. square","V","S","M ","piece of octopus temtacle","","\textit{(concentration)}","1 minute","{\textbf{Saving Throw:}} DEX while in area (Fail)","\small \textit  Bludgeoning","{\textbf{Roll:}}  3d6","PHB",238,"Also restrained. Restrained take DAM every turn. STR/DEX check to get free.","",213
"\class{blue}","Fabricate",4,"Tra","","10 minutes","120 ft.","{\textbf{Target:}} 10 ft. cube","V","S","","","","","Instantaneous","","","","PHB",239,"Convert raw materials into object no bigger than 5 ft. cube.","",214
"\rsc{purple}{F}\class{blue}","Fire Shield",4,"Evo","","1 action","Self","{\textbf{Target:}} Self","V","S","M ","bit of phosphorous or a firefly","","","10 minutes","","\small \textit  Fire/Cold","{\textbf{Roll:}}  2d8","PHB",242,"Choose warm or chill shield. Melee attackers take DMG. Light out 10 ft./20 ft.","",215
"\class{yellow}\class{white}\rsc{white}{R}\class{orange}\rsc{orange}{A}\rsc{orange}{C}\rsc{orange}{F}\rsc{orange}{G}\rsc{orange}{S}\rsc{pink}{D}\class{green}","Freedom of Movement",4,"Abj","","1 action","Touch","{\textbf{Target:}} 1 willing creature","V","S","M ","leather strap around arm","","","1 hour","","","","PHB",244,"Immune to difficult terrain,slow,paralyze,restrain. Spend 5ft to escape restrain.","",216
"\class{orange}","Giant Insect",4,"Tra","","1 action","30 ft.","{\textbf{Target:}} See Sourcebook.","V","S","","","","\textit{(concentration)}","10 minutes","","","","PHB",245,"Turn insects into giant insects that obey your commands.","",217
"\rsc{white}{N}\class{orange}\class{green}","Grasping Vine",4,"Con","","1 bonus action","30 ft.","","V","S","","","","\textit{(concentration)}","1 minute","{\textbf{Saving Throw:}} DEX (Fail)","","","PHB",246,"Create vine that lashes out 30 ft. away. Targets failing save pulled 20 ft. to vine.","",218
"\class{yellow}\rsc{orange}{U}\class{red}\rsc{purple}{A}\class{blue}","Greater Invisibility",4,"Ill","","1 action","Touch","{\textbf{Target:}} Self or willing creature","V","S","","","","\textit{(concentration)}","1 minute","","","","PHB",246,"Become invisible until spell ends.","",219
"\class{white}\rsc{white}{F}\rsc{white}{L}\rsc{pink}{D}","Guardian of Faith",4,"Con","","1 action","30 ft.","","V","","","","","","8 hours","{\textbf{Saving Throw:}} DEX (No DAM)","\small \textit  Radiant","{\textbf{Roll:}}  20","PHB",246,"Create spectral guardian that attacks hostiles. Leaves after dealing 60 DAM.","",220
"\class{yellow}\class{orange}\rsc{orange}{D}\class{purple}\class{blue}","Hallucinatory Terrain",4,"Ill","","10 minutes","300 ft.","{\textbf{Target:}} 150 ft. cube","V","S","M ","stone, twig, bit of green plant","","","24 hours","","","","PHB",249,"Make natural terrain seem like other terrain. Investigation check to disbelieve.","",221
"\rsc{white}{P}\class{orange}\rsc{orange}{A}\rsc{pink}{A}\class{red}\class{blue}","Ice Storm",4,"Evo","","1 action","300 ft.","{\textbf{Target:}} 20 ft. rad, 40ft. high cylinder","V","S","M ","pinch of dust, drop of water","","","Instantaneous","{\textbf{Saving Throw:}} DEX (Half DAM)","\small \textit  Bludgeoning+Cold","{\textbf{Roll:}}  2d8+4d6","PHB",252,"Storm's area of effect becomes difficult terrain until end of next turn.","{\textbf{Per Higher Lv:}} Extra 1d8 bludgeoning DAM.",222
"\class{blue}","Leomund's Secret Chest",4,"Con","","1 action","Touch","{\textbf{Target:}} 1 chest","V","S","M ","chest(5000), replica chest(50)","- 5050 gp","","Instantaneous","","","","PHB",254,"Transport chest back and forth from Ethereal Plane using replica.","",223
"\class{yellow}\class{white}\class{orange}\rsc{orange}{S}\class{pink}\class{green}\class{blue}","Locate Creature",4,"Div","","1 action","Self","{\textbf{Target:}} 1 creature familiar to you","V","S","M ","bloodhound fur","","","Instantaneous","","","","PHB",256,"Sense creature direction within 1000 ft. or locate it within 30 ft.","",224
"\class{blue}","Mordenkainen's Faithful Hound",4,"Con","","1 action","30 ft.","","V","S","M ","silver whistle, bone, thread","","","8 hours","","\small \textit  Piercing","{\textbf{Roll:}}  4d8","PHB",261,"Spectral hound guards area and can attack hostiles.  See Sourcebook.","",225
"\class{blue}","Mordenkainen's Private Sanctum",4,"Abj","","10 minutes","120 ft.","{\textbf{Target:}} $\leq$ 100 ft. cube","V","S","M ","lead,glass,cloth,chrysolite","","","24 hours","","","","PHB",262,"Create magically secure area.  See Sourcebook.","{\textbf{Per Higher Lv:}} Extra 100 ft. per cube side",226
"\class{blue}","Otiluke's Resilient Sphere",4,"Evo","","1 action","30 ft.","{\textbf{Target:}} 1 creature or object","V","S","M ","hemispheres of crystal,arabic","","\textit{(concentration)}","1 minute","{\textbf{Saving Throw:}} DEX (Fail)","","","PHB",264,"Trap creature in sphere.  Sphere only destroyed by Disintegrate spell.","",227
"\class{blue}","Phantasmal Killer",4,"Ill","","1 action","120 ft.","{\textbf{Target:}} 1 creature","V","S","","","","\textit{(concentration)}","1 minute","{\textbf{Saving Throw:}} WIS (Fail)","\small \textit  Psychic","{\textbf{Roll:}}  4d10","PHB",265,"Target is frightened and takes DAM at start of turn if it doesn't save.","{\textbf{Per Higher Lv:}} Extra 1d10 DAM.",228
"\class{yellow}\rsc{white}{T}\class{orange}\class{red}\class{blue}","Polymorph",4,"Tra","","1 action","60 ft.","{\textbf{Target:}} 1 creature","V","S","M ","caterpillar cocoon","","\textit{(concentration)}","1 hour","{\textbf{Saving Throw:}} WIS (Fail)","","","PHB",266,"Transform creature's form. All stats change. Limited to actions of new form.","",229
"\class{pink}","Staggering Smite",4,"Evo","","1 bonus action","Self","{\textbf{Target:}} Self","V","","","","","\textit{(concentration)}","1 minute","{\textbf{Saving Throw:}} Melee Weapon Attack","\small \textit  Psychic","{\textbf{Roll:}}  4d6","PHB",278,"WIS save or disadvantage on attack \& ability checks; can't take reactions.","",230
"\class{white}\class{orange}\rsc{orange}{N}\rsc{orange}{U}\class{blue}","Stone Shape",4,"Tra","","1 action","Touch","{\textbf{Target:}} 5 ft. cube","V","S","M ","soft clay in desired shape","","","Instantaneous","","","","PHB",278,"Reshape stone into any rough shape you wish.","",231
"\rsc{white}{R}\class{orange}\rsc{orange}{N}\rsc{pink}{A}\class{green}\class{red}\class{blue}","Stoneskin",4,"Abj","","1 action","Touch","{\textbf{Target:}} 1 willing creature","V","S","M ","DIAMOND DUST","- 100 gp","\textit{(concentration)}","1 hour","","","","PHB",278,"Target gains resistance to nonmagical bludgeoning, piercing, and slashing DMG.","",232
"\rsc{white}{L}\class{orange}\class{red}\rsc{purple}{F}\class{blue}","Wall of Fire",4,"Evo","","1 action","120 ft.","{\textbf{Target:}} See Sourcebook.","V","S","M ","small piece of phosphorous","","\textit{(concentration)}","1 minute","{\textbf{Saving Throw:}} DEX (Half DAM)","\small \textit  Fire","{\textbf{Roll:}}  5d8","PHB",285,"Those entering or ending turn on one side of the wall take 5d8 fire DAM.","{\textbf{Per Higher Lv:}} Extra 1d8 DAM.",233
"\class{yellow}\class{red}\class{blue}","Animate Objects",5,"Tra","","1 action","120 ft.","{\textbf{Target:}} $\leq$ 10 objects","V","S","","","","\textit{(concentration)}","1 minute","","","","PHB",213,"Animate objects to accept simple commands.","{\textbf{Per Higher Lv:}} Two more objects",234
"\rsc{white}{D}\class{orange}","Antilife Shell",5,"Abj","","1 action","10 ft. radius","{\textbf{Target:}} Self","V","S","","","","\textit{(concentration)}","1 hour","","","","PHB",213,"Erects barrier around you that moves with you.  Living creatures cannot enter.","",235
"\class{yellow}\class{orange}","Awaken",5,"Tra","","8 hours","Touch","{\textbf{Target:}} 1 beast/plant $\leq$ Huge","V","S","M ","AGATE","- 1000 gp","","Instantaneous","","","","PHB",216,"Target with INT $\leq$ 3 gaints INT 10 and can speak. Charmed for 30 days.","",236
"\class{pink}","Banishing Smite",5,"Abj","","1 bonus action","Self","{\textbf{Target:}} Self","V","","","","","\textit{(concentration)}","1 minute","{\textbf{Saving Throw:}} Weapon Attack","\small \textit  Force","{\textbf{Roll:}}  5d10","PHB",216,"Target banished if $\leq$ 50 HP.","",237
"\class{blue}","Bigby's Hand",5,"Evo","","1 action","120 ft.","","V","S","M ","eggshell, snakeskin glove","","\textit{(concentration)}","1 minute","","\small \textit  Force","{\textbf{Roll:}} See Sourcebook.","PHB",218,"Create giant hand to do various things.  See Sourcebook.","{\textbf{Per Higher Lv:}} See Sourcebook.",238
"\class{pink}","Circle of Power",5,"Abj","","1 action","Self","{\textbf{Target:}} 30 ft. radius sphere","V","","","","","\textit{(concentration)}","10 minutes","","","","PHB",221,"Friendlies: advantage on saving throws against magic/effects. No half DAM.","",239
"\rsc{white}{D}\rsc{orange}{U}\class{red}\class{blue}","Cloudkill",5,"Con","","1 action","120 ft.","{\textbf{Target:}} 20 ft. radius sphere","V","S","","","","\textit{(concentration)}","10 minutes","{\textbf{Saving Throw:}} CON (Half DAM)","\small \textit  Poison","{\textbf{Roll:}}  5d8","PHB",222,"DAM taken on entering or starting turn in area. Fog moves away 10 ft. per turn.","{\textbf{Per Higher Lv:}} Extra 1d8 DAM.",240
"\class{white}\rsc{pink}{D}","Commune",5,"Div","\textit{(ritual)}","1 minute","Self","","V","S","M ","incense, vial of holy water","","","1 minute","","","","PHB",223,"Ask 3 yes/no questions that are answered by deity.  See Sourcebook.","",241
"\class{orange}\rsc{orange}{A}\rsc{orange}{F}\rsc{pink}{A}\class{green}","Commune with Nature",5,"Div","\textit{(ritual)}","1 minute","Self","","V","S","","","","","Instantaneous","","","","PHB",224,"Gain knowledge of the land around you.  See Sourcebook.","",242
"\rsc{orange}{A}\class{red}\class{blue}","Cone of Cold",5,"Evo","","1 action","Self","{\textbf{Target:}} 60 ft. cone","V","S","M ","crystal or glass cone","","","Instantaneous","{\textbf{Saving Throw:}} CON (Half DAM)","\small \textit  Cold","{\textbf{Roll:}}  8d8","PHB",224,"Creatures killed become frozen statues.","{\textbf{Per Higher Lv:}} Extra 1d8 DAM.",243
"\class{orange}\rsc{orange}{C}\class{blue}","Conjure Elemental",5,"Con","","1 minute","90 ft.","","V","S","M ","See Sourcebook","","\textit{(concentration)}","1 hour","","","","PHB",225,"Summon elemental CR $\leq$ 5.  Obeys commands. Hostile if control is lost.","{\textbf{Per Higher Lv:}} Increase max CR by 1.",244
"\class{green}","Conjure Volley",5,"Con","","1 action","150 ft.","{\textbf{Target:}} 40 ft. radius, 20 ft. high cylinder","V","S","M ","ammo or thrown weapon","","","Instantaneous","{\textbf{Saving Throw:}} DEX (Half DAM)","","{\textbf{Roll:}}  8d8","PHB",226,"Damage type is same as ammo/weapon used as component.","",245
"\class{purple}\class{blue}","Contact Other Plane",5,"Div","\textit{(ritual)}","1 minute","Self","","V","","","","","","1 minute","{\textbf{Saving Throw:}} INT DC:15(DAM, insane for day)","\small \textit  Psychic","{\textbf{Roll:}}  6d6","PHB",226,"Contact extraplanar being. YOU make save. 1-word answers to 5 questions.","",246
"\class{white}\class{orange}\rsc{pink}{O}","Contagion",5,"Nec","","1 action","Touch","{\textbf{Target:}} 1 creature","V","S","","","","","7 days","{\textbf{Saving Throw:}} CON (See Sourcebook)","","","PHB",227,"Give creature a disease.  See Sourcebook.","",247
"\class{red}\class{blue}","Creation",5,"Ill","","1 minute","30 ft.","","V","S","M ","bit of matter you want to make","","","See Sourcebook.","","","","PHB",229,"Make nonliving object no larger than 5 ft. cube.  See Sourcebook.","{\textbf{Per Higher Lv:}} Cube size increases by 5 ft.",248
"\rsc{white}{P}\class{pink}","Destructive Wave",5,"Evo","","1 action","Self","{\textbf{Target:}} 30 ft. radius","V","","","","","","Instantaneous","{\textbf{Saving Throw:}} CON (Half DAM, not prone)","","{\textbf{Roll:}}  5d6+5d6","PHB",231,"Targets in circle take thunder DAM, then radiant or necrotic DAM; go prone.","",249
"\class{white}\class{pink}","Dispel Evil and Good",5,"Abj","","1 action","Self","{\textbf{Target:}} Self","V","S","M ","holy water or silver/iron powder","","\textit{(concentration)}","1 minute","","","","PHB",233,"Fey,undead,extraplanar creatures have disadvantaged attacks. See Sourcebook.","",250
"\class{yellow}\rsc{white}{T}\rsc{pink}{O}\class{red}\rsc{purple}{A}\rsc{purple}{O}\class{blue}","Dominate Person",5,"Enc","","1 action","60 ft.","{\textbf{Target:}} 1 person","V","S","","","","\textit{(concentration)}","1 minute","{\textbf{Saving Throw:}} WIS (Fail)","","","PHB",235,"Charm humanoid to give it commands. Has advantage to save if attacking it.","{\textbf{Per Higher Lv:}} See Sourcebook.",251
"\class{yellow}\rsc{orange}{G}\class{purple}\class{blue}","Dream",5,"Ill","","1 minute","See Sourcebook.","{\textbf{Target:}} 1 creature","V","S","M ","sand,ink,quill from asleep bird","","","8 hours","{\textbf{Saving Throw:}} See Sourcebook.","\small \textit  See Sourcebook.","{\textbf{Roll:}} See Sourcebook.","PHB",236,"Shape creature's dreams.  See Sourcebook.","",252
"\rsc{white}{L}\rsc{white}{R}\rsc{pink}{D}\rsc{purple}{F}","Flame Strike",5,"Evo","","1 action","60 ft.","{\textbf{Target:}} 40 ft. high 10 ft. rad. cylinder","V","M","M ","pinch of sulfur","","","Instantaneous","{\textbf{Saving Throw:}} DEX (Half DAM)","\small \textit  Fire + Radiant","{\textbf{Roll:}}  4d6+4d6","PHB",242,"Creatures take fire and radiant damage.","{\textbf{Per Higher Lv:}} 1d6 DAM fire OR radiant",253
"\class{yellow}\class{white}\class{orange}\class{pink}\class{blue}","Geas",5,"Enc","","1 minute","60 ft.","{\textbf{Target:}} 1 creature","V","","","","","","30 days","{\textbf{Saving Throw:}} WIS (Fail)","","","PHB",244,"Target must perform task you set. 5d10 psychic DAM whenever it disobeys.","{\textbf{Per Higher Lv:}} 7th: lasts 1 year;9th: forever",254
"\class{yellow}\class{white}\class{orange}","Greater Restoration",5,"Abj","","1 action","Touch","{\textbf{Target:}} 1 creature","V","S","M ","DIAMOND DUST","- 100 gp","","Instantaneous","","","","PHB",246,"End a debilitating effect on target.  See Sourcebook.","",255
"\class{white}\rsc{purple}{F}","Hallow",5,"Evo","","24 hours","Touch","{\textbf{Target:}} 60 ft. radius","V","S","M ","HERBS, OIL, INCENSE","- 1000 gp","","Until Dispelled","","","","PHB",249,"Infuse area with holy or unholy power.  See Sourcebook.","",256
"\class{yellow}\rsc{white}{R}\rsc{pink}{V}\class{red}\class{purple}\class{blue}","Hold Monster",5,"Enc","","1 action","90 ft.","{\textbf{Target:}} 1 creature","V","S","M ","small straight piece of iron","","\textit{(concentration)}","1 minute","{\textbf{Saving Throw:}} WIS (Fail)","","","PHB",251,"Target is paralyzed. New saving throw at end of turn. Doesn't work on undead.","{\textbf{Per Higher Lv:}} 1 additional creature.",257
"pasteHere","Insect Plague",5,"Con","","1 action","300 ft.","{\textbf{Target:}} 20 ft. radius sphere","V","S","M ","bit of sugar, grain, and fat","","\textit{(concentration)}","10 minutes","{\textbf{Saving Throw:}} CON (Half DAM)","\small \textit  Piercing","{\textbf{Roll:}}  4d10","PHB",254,"Targets make save when swarm created or entering or exiting it.","{\textbf{Per Higher Lv:}} Extra 1d10 DAM.",258
"\class{yellow}\class{white}\rsc{white}{K}\class{blue}","Legend Lore",5,"Div","","10 minutes","Self","{\textbf{Target:}} 1 person, place, or object","V","S","M ","INCENSE(250),4 ivory strips(50)","- 300 gp","","Instantaneous","","","","PHB",254,"Learn lore about target. Information is accurate but might use figurative words.","",259
"\class{yellow}\class{white}\rsc{white}{F}\class{orange}","Mass Cure Wounds",5,"Con","","1 action","60 ft.","{\textbf{Target:}} $\leq$ 6 creatures","V","S","","","","","Instantaneous","","","","PHB",258,"Creatures HEAL 3d8 + casting ability modifier. No effect on undead/constructs.","{\textbf{Per Higher Lv:}} HEAL extra 1d8.",260
"\class{yellow}\class{blue}","Mislead",5,"Ill","","1 action","Self","{\textbf{Target:}} Self","","S","","","","\textit{(concentration)}","1 hour","","","","PHB",260,"Become invisible and create illusory double. Use action to move your double.","",261
"\class{yellow}\rsc{white}{T}\class{blue}","Modify Memory",5,"Enc","","1 action","30 ft.","","V","S","","","","\textit{(concentration)}","1 minute","{\textbf{Saving Throw:}} WIS (Fail)","","","PHB",261,"Reshape another creature's memories.  See Sourcebook.","{\textbf{Per Higher Lv:}} See Sourcebook.",262
"\rsc{orange}{N}\class{blue}","Passwall",5,"Tra","","1 action","30 ft.","","V","S","M ","pinch of sesame seeds","","","1 hour","","","","PHB",264,"Create 5ft wide, 8ft tall,20ft deep opening in wall, ceiling, or floor.","",263
"\class{yellow}\class{white}\class{orange}\class{blue}","Planar Binding",5,"Abj","","1 hour","60 ft.","{\textbf{Target:}} 1 extraplanar creature","V","S","M ","JEWEL","- 1000 gp","","24 hours","{\textbf{Saving Throw:}} CHA (Fail)","","","PHB",265,"Bind celestial, elemental, fey, or fiend to serve you for spell duration.","{\textbf{Per Higher Lv:}} See Sourcebook.",264
